"t_id","probability"
4303,0.528293278666351
10085,0.519584088710123
4235,0.510194160142351
1299,0.482766478026467
7231,0.518628641106246
10024,0.531909727928568
11659,0.555802168043459
4396,0.496121507965155
11351,0.5571628511476
10314,0.53327896964428
5358,0.510518281396996
5643,0.537717842337777
2327,0.503184134942896
137,0.441831361651148
9177,0.496705828409998
964,0.556266754474502
8939,0.514587803911478
1827,0.53681937949598
3640,0.535213236511632
4686,0.520482232611697
7198,0.506060925845217
12642,0.508940333652985
7560,0.475737655342913
9350,0.500731253351262
12440,0.530416262142902
10704,0.521735566100176
1739,0.510246308990969
6611,0.522280889187361
4349,0.520724201919933
6471,0.496070800195706
7026,0.507090578314119
3832,0.537757100625858
7160,0.499634453304541
7882,0.449857384059155
5885,0.521645919408948
887,0.530477438281653
5973,0.493851226163563
9263,0.564452489762705
10425,0.515528266892219
7453,0.455666556866464
10660,0.465364564593227
3281,0.495717128784326
13250,0.480359456443023
3275,0.501819530796839
5777,0.479329030647782
10562,0.514145339705032
2979,0.505682799714243
10711,0.55091488392517
3753,0.541478453056289
209,0.503375068260711
11200,0.467888273595009
2014,0.519081120565624
5302,0.554329545303559
5451,0.499837430618989
3181,0.479364830428012
2992,0.513568523140902
3017,0.518682095930432
1437,0.51688106011479
11376,0.490584094754064
1311,0.513312935420976
3898,0.497422033904229
2758,0.522731750560995
11727,0.508231825100453
250,0.570600622197333
13204,0.51923216042671
1484,0.516303305748805
12590,0.507067323691036
12275,0.411448555492729
6158,0.509901506318016
4982,0.461335903189588
10075,0.518361550385572
5646,0.489432240231743
11364,0.483933583990015
485,0.522022556892651
11255,0.535207169932582
4182,0.424621858534319
5297,0.499354911122924
7254,0.499231469387402
5188,0.438752928957556
6324,0.496335463494679
3890,0.524518993814979
12565,0.558234277551964
5728,0.563553246950924
546,0.513560661450775
3665,0.484854565418054
2215,0.508774608583253
8347,0.492342445730899
13346,0.515980201025906
7537,0.492759952789097
8974,0.539779464215551
11004,0.524456071218469
3680,0.488057809708337
6728,0.502830208934822
8469,0.526016863612322
4845,0.576517948890216
4663,0.522606528976937
11171,0.453728367411299
6433,0.512564178809363
6084,0.520456668598377
6558,0.51735180832639
623,0.520045295724272
6435,0.542155262597807
13036,0.499010444900832
4697,0.534371454467478
6137,0.505519840726744
12706,0.494492760615292
278,0.511186546955593
120,0.490916067169309
12876,0.497580505463667
5018,0.51366301808681
3808,0.515840167858856
1097,0.474532085177371
8358,0.536560512755794
11334,0.509341757970707
1472,0.485429503266537
7463,0.513798214441004
11841,0.544313477279035
5687,0.529054520122398
611,0.513327277831583
5756,0.509589064998392
9816,0.529130188658342
10894,0.476344761900667
399,0.508426597299485
4717,0.49768498202141
8655,0.522121543864387
4185,0.521223251263902
11537,0.490674146334666
8213,0.50673104757635
11805,0.48993406084814
772,0.526847386511204
826,0.477848771085513
5776,0.517353447185773
8450,0.54813568074083
8642,0.524532860991275
10316,0.457178229835721
511,0.440632185088773
5330,0.498273382534755
12301,0.536505094031204
1917,0.526663503447087
699,0.500530363377861
29,0.521192246039583
5013,0.502933660330282
4335,0.468418649503998
11636,0.551797604854794
3424,0.512276032664566
2739,0.499638670375968
10023,0.578605196795789
10131,0.518796351899308
11058,0.498261626177576
3616,0.511844686690025
6869,0.515616519195794
5427,0.500023741711545
1962,0.528433582196437
6415,0.48168343473736
471,0.510016986724613
1528,0.505913624811081
501,0.520090458970394
12890,0.512839756554596
11852,0.471730475514507
12747,0.524316279083316
7021,0.550933800113781
12593,0.483886249298498
13058,0.471873262670086
3340,0.475582508360541
9509,0.510676710655067
1194,0.467012141865444
2192,0.496931095496206
5461,0.540130768672226
4467,0.54370162105878
11002,0.477793259120437
8947,0.442822754340955
341,0.497322583388893
8335,0.530583307712173
4459,0.481856570651638
3633,0.57276008209722
13107,0.515306871502968
11130,0.490856065715177
8485,0.518857626917347
11315,0.513898787279359
6754,0.498356585197956
3784,0.51617143577611
11676,0.475523055026984
641,0.52852960450119
4843,0.526748465838605
11575,0.471795246925424
4046,0.525054961189835
6769,0.489553247226442
9741,0.521594081438973
3747,0.481660719576467
12451,0.465059275773472
1400,0.505951443234296
8264,0.510730618686664
4958,0.49966753999657
9907,0.507739968130555
12244,0.549717111681194
12777,0.526805731854812
740,0.435092300830839
4793,0.480966674194239
12362,0.50498272010173
10596,0.437445564359746
4017,0.525840068565484
365,0.524777509358446
1033,0.52055877552682
4778,0.49167295422013
11569,0.514344395723831
8667,0.500473907510211
10515,0.53533388845831
10549,0.462230260076445
5549,0.524524678609701
8662,0.53311696657946
6332,0.57460072999063
10992,0.484844013308491
5670,0.554042109639858
2251,0.498807174052489
4400,0.493875698513722
5974,0.505731752993158
9410,0.528149402981649
643,0.495963986534676
9965,0.445927369515424
1859,0.573710659745047
3814,0.542311326923969
5207,0.475163883224106
9190,0.51756966171393
4512,0.512888558774497
844,0.46126507485261
10731,0.493085069429866
11736,0.480822160503279
6138,0.559694339438646
6056,0.515642382162147
7515,0.511573584404495
11662,0.5122220225533
3428,0.559176732830704
12929,0.538763305953672
2805,0.453315453959444
3446,0.508152641951887
8463,0.479458068180244
9691,0.522134404624036
4629,0.544162718038165
9783,0.546609293800349
861,0.527137734171523
4420,0.517049673491221
3050,0.543191727754262
9859,0.473068890934967
8852,0.457871054284458
11863,0.519073788590703
8872,0.487235224088858
11372,0.522241121702349
10007,0.494332576461003
496,0.549363970078293
7416,0.541248145799972
2346,0.446548678378087
6843,0.454784945876092
5304,0.522155088003684
13293,0.46526826125795
9673,0.509819807649629
5429,0.52807888960626
8471,0.52271670295134
5286,0.457647812561299
9960,0.536088312007299
596,0.540770772473869
2442,0.537492466600924
8681,0.523848877561671
2347,0.504569682271857
5317,0.533531519331928
11998,0.529434278507727
9714,0.440571933319224
12461,0.514315508284933
404,0.560687123130537
8104,0.496880092514832
12612,0.500515945954957
8033,0.529585232949781
6029,0.495832571757804
3916,0.498423132465795
1542,0.533265049819097
9633,0.411961919099669
2170,0.492816890137659
1853,0.45400291849835
13181,0.547537418286484
746,0.481795632716841
79,0.528031792413137
2122,0.531609111663412
215,0.558721515484401
4166,0.448665881940332
10469,0.531817033036091
12577,0.491000131392498
9349,0.515178079844747
11048,0.520194738338864
8524,0.545269601544531
5793,0.527065737822172
7144,0.554059957122064
1536,0.541606726599865
9326,0.505246398048315
5281,0.498824813980028
5568,0.517623248219562
7427,0.450323519496213
11713,0.530031460714185
7405,0.472745333317212
6632,0.404536854212978
7077,0.54043074013928
3247,0.527119744491924
924,0.492535471752775
8365,0.443388759456631
3571,0.543701384978716
6253,0.513449847495705
12459,0.513401744696578
4405,0.521067027899704
5125,0.549030644521624
3541,0.503393312666158
11864,0.503093873550824
6407,0.568128516498608
5553,0.531411470570869
5804,0.528792229488523
7911,0.444249966393331
4406,0.438732004001864
8708,0.512276263248778
6054,0.481924262290592
7744,0.501550435509772
6511,0.508056617481033
766,0.504711613729403
9006,0.522654674597445
11337,0.54481667161178
6624,0.514222495546359
4945,0.581218095757001
5880,0.489514437744045
5507,0.528309267804801
12084,0.51421579938394
8946,0.500065522127041
7555,0.497752423378666
5313,0.53832224259077
6427,0.45839954812704
10014,0.499666234433169
10389,0.500479909239679
3528,0.517256531377525
6741,0.521231121458781
6356,0.500738188807125
8047,0.51150294534173
1083,0.518134307733923
7118,0.484507998633973
10057,0.458569519271972
4243,0.50698478015212
7825,0.490233073279205
936,0.516284840910758
1717,0.523845525581768
1426,0.519137700287539
11362,0.520983730224848
3599,0.522263764461372
7821,0.501980667312147
3883,0.561937609365054
8029,0.47525549413822
12095,0.456807303316992
13231,0.495698234955596
10832,0.503112651648148
4500,0.523879591837647
1016,0.534449592088045
5878,0.506637872837154
5894,0.55333112911877
10647,0.539358717477198
6176,0.48779481978928
5321,0.479747942101239
8861,0.486149026593703
11206,0.546016109353172
7534,0.543441366765049
5272,0.547402908168009
4894,0.515944041721371
4972,0.409854459775985
5714,0.521086830657843
960,0.540186690444901
1497,0.393261571210456
1163,0.474869948819654
9789,0.511943922691821
11041,0.511194609140749
5103,0.517192392440106
1459,0.555207017000921
1021,0.471991658137856
4207,0.492141006230386
11899,0.50405490698975
4216,0.507686557089652
2342,0.523521898242711
3934,0.513057940392354
11660,0.539430918829113
5431,0.505017138044975
5160,0.485683905205589
1209,0.477653554301933
4885,0.496569000948871
7638,0.497222694513917
5006,0.517911799908085
11360,0.478024703066622
2714,0.506812268622376
12185,0.534327683153718
1375,0.487612554258693
10813,0.505161631536388
4088,0.500782051949911
3880,0.496000566028557
8251,0.516985753058387
10746,0.529294150730073
320,0.513661301795562
4338,0.441948065525238
2751,0.523716324851976
5479,0.561459021528847
5935,0.481734990728474
1407,0.375746572199538
7713,0.487530022657846
2998,0.498910597821335
9142,0.497366237088781
628,0.492243762794335
1275,0.513490568283084
9163,0.590443811606244
5,0.518356753011791
13141,0.52451031881325
1086,0.513368945171906
2724,0.498564848188006
2727,0.503098236634581
5426,0.513830620257501
7841,0.464054491409881
8792,0.46268571045236
4294,0.482441278616299
2764,0.5058212529835
13283,0.516473371905087
10313,0.51087506436224
8141,0.503432353573981
5558,0.463100880339288
3897,0.512495263925011
10750,0.528409041905545
2492,0.564257801459287
8470,0.469158538459907
6295,0.521695556259121
13217,0.510333431702479
8744,0.543081512580781
2080,0.554081421962837
3219,0.518721743858248
6288,0.485303564219666
6563,0.507421537205059
2552,0.504684146505849
8564,0.533353523896837
1513,0.466843895914759
4546,0.486527869463784
13219,0.518447756243481
3124,0.53156115431306
76,0.505552211889309
11877,0.600448480406172
6513,0.467537675701704
3368,0.494231627590925
8182,0.535513232714101
2057,0.505484719805375
13010,0.543546874347074
7762,0.505908015038305
8978,0.510685769754655
197,0.497244585583188
3251,0.451640885908057
710,0.413348246764002
9482,0.512808502055266
11604,0.497837564900872
9058,0.528552913197223
1587,0.467540588533273
2398,0.505406827180262
13074,0.534577397938091
10605,0.473672489939198
5080,0.481959857249051
8024,0.522733556728872
9544,0.524861722134966
3129,0.560917841363244
12999,0.502310448636638
13206,0.537013114910921
2754,0.53516441708625
10815,0.486394272102247
11849,0.470894000121029
13273,0.501882540887655
7531,0.511273539345299
7408,0.511427135847025
3668,0.526940172567811
4853,0.464522856612828
1217,0.535162149948651
4142,0.470629206546442
6,0.548922177102359
6287,0.500917404965982
3400,0.508138834067512
1517,0.497295633618036
12653,0.548656865719258
9183,0.554594077387301
8782,0.498836318388105
1701,0.540524441393868
11196,0.505344863150694
8298,0.480353916085374
12823,0.525364874613945
9341,0.529845454601508
7651,0.510988149025794
10713,0.445056939611914
2611,0.557798507140334
104,0.497723035350486
4523,0.511086863238328
11513,0.575523016135989
9842,0.481874194486607
2142,0.525608496251299
4805,0.48180069127589
12546,0.541164148571871
470,0.482600767802997
1805,0.539311393570465
10405,0.485725372042565
11953,0.534504558507868
9252,0.44100970204054
3654,0.479120424673329
10260,0.466160790179875
10497,0.475407911127903
1148,0.525433441910029
2515,0.509131434786551
4552,0.44073070534625
12682,0.536358708499499
33,0.478343650151327
7234,0.458840888119141
1386,0.521599147432058
12795,0.518420047595819
7140,0.461131415792116
933,0.525281590325988
9723,0.511236797127565
2389,0.512675431489782
9291,0.478150907201084
5164,0.512206256246236
11426,0.564986473686735
3592,0.525497814032939
7240,0.509268287671016
10796,0.534400286395928
9740,0.475743634229213
11060,0.517000997133313
10756,0.51501133945001
2119,0.55044380588657
4135,0.500171422684727
7792,0.513924097807024
2548,0.524787238328858
1325,0.590526916798271
10242,0.554803476794562
2145,0.556628119622556
2060,0.542938395831856
163,0.505430878417148
578,0.591017520837361
8907,0.536002760740658
7839,0.431545485874693
387,0.558756606079328
1738,0.498322479302445
7273,0.505685149045269
10559,0.527400557340305
6659,0.488412289150054
8460,0.510952451512254
7576,0.493465415688965
10906,0.532562733108206
6068,0.510752191798183
1192,0.514106446981554
13196,0.482403607960826
10664,0.48645552774123
2049,0.492335779314538
2975,0.515105259951133
1373,0.527058352039889
2224,0.513816023105257
1532,0.544432594601022
1571,0.473156862717751
1779,0.420082531524602
5927,0.517017796154985
6230,0.555699401209209
403,0.488664507580229
1120,0.516488904492772
559,0.490328889188661
7224,0.567571697479628
2642,0.476464392072608
13106,0.515183110824951
3332,0.483794580085472
6744,0.475089847702475
7766,0.541147653221481
4422,0.557042838923505
4912,0.457988022774311
2163,0.493658431216575
12575,0.517809330677105
9382,0.508843588262013
8568,0.543489047264586
8691,0.485669618268183
2846,0.52385276617272
7575,0.458411821020911
10774,0.488564576061866
1241,0.513376535469474
10392,0.523347829817803
2202,0.494201392071551
11892,0.488519860499764
7027,0.474365495809692
11737,0.538655311148433
8445,0.527704702642111
2927,0.515923046020252
13018,0.548213578289708
8558,0.436969282744743
13281,0.544336684762938
11421,0.503967772212971
3514,0.533670565666916
4739,0.543056119937508
6240,0.516040305730186
11347,0.55843487289835
7972,0.515257872803108
12178,0.505970624363844
4323,0.533932899289286
11189,0.504622664246272
3298,0.536138905757602
11761,0.507606222735524
5548,0.401719374352732
2564,0.516957222320514
8190,0.492675517696197
7364,0.508481749672705
5763,0.536191046846107
1616,0.518070066342804
12964,0.486260721778945
12545,0.467233354267396
10703,0.514105958940745
9315,0.497541525748143
3905,0.535816108462151
12260,0.543518982545561
7941,0.541377344948748
3762,0.44373110071888
4428,0.448114942424942
12393,0.522698759684527
7710,0.511531572772017
13003,0.526324038008554
7402,0.533102725354294
12120,0.497435362059609
9887,0.501459313070333
12027,0.532912760083493
7356,0.519785840729119
614,0.530575518131041
839,0.514710812320298
1166,0.468499083467537
8100,0.51437307259963
3578,0.47513660139835
12455,0.525029474411572
10207,0.49678383766516
11166,0.487202957166118
8577,0.512269240535912
11127,0.515256773953556
1928,0.52877396778935
9823,0.519053650641781
4379,0.53077892995506
3542,0.50023368281104
9076,0.478039386777204
12282,0.501589410142234
9351,0.487527088180791
3710,0.511219627318695
2015,0.451548097986346
6067,0.491953229450649
9399,0.530626242446592
12793,0.515569692638131
1861,0.519408355624039
7394,0.511831508893202
8550,0.502868119561503
10811,0.531992020106844
4300,0.541118200066358
4100,0.513173530205251
2903,0.479115688849565
5478,0.438149454337002
10214,0.608464303795481
6782,0.52182504623436
5323,0.508145413889256
3861,0.512981824519211
8000,0.489243869563537
3726,0.490137894568362
5900,0.490939002191849
1404,0.496363816647504
8198,0.509414684233824
13179,0.506930913238046
8789,0.487831840507871
786,0.531004433872862
9807,0.494987103520136
2706,0.515805739175731
201,0.505427534847912
8583,0.459096694974583
1620,0.538033478543166
2097,0.489410093733331
11687,0.476032761331551
2229,0.506711176876723
