"t_id","probability"
8568,0.534314427898994
8691,0.501914021273052
2846,0.527722642319362
7575,0.45741515731309
10774,0.483179768161489
1241,0.514920353483938
10392,0.480729864453704
2202,0.496019462589873
11892,0.489805603182137
7027,0.477161766542234
11737,0.542059124452721
8445,0.528480009285773
2927,0.522259736878435
13018,0.550060954793435
8558,0.436385131894829
13281,0.531156468172543
11421,0.500314886574178
3514,0.502229112532307
4739,0.547516328355555
6240,0.516624716860028
11347,0.568589149614959
7972,0.512780038873634
12178,0.506279496484172
4323,0.537656810879225
11189,0.516189363342576
3298,0.51898841339042
11761,0.486723007028614
5548,0.430843892841745
2564,0.517008576893352
8190,0.468177254157623
7364,0.504214380468394
5763,0.523422647991982
1616,0.486499073222138
12964,0.493200288114559
12545,0.468822052518175
10703,0.51114637001197
9315,0.49167493459741
3905,0.530085206075962
12260,0.539676405644726
7941,0.54681282691756
3762,0.440541616539982
4428,0.498512431515351
12393,0.52275447418946
7710,0.514919842940583
13003,0.532860503268842
7402,0.53200456404955
12120,0.500857605841444
9887,0.503758938622707
12027,0.512510394739132
7356,0.510741175141183
614,0.5399810936971
839,0.519888579813511
1166,0.473602272850947
8100,0.507412719539094
3578,0.48350134232558
12455,0.523321237243508
10207,0.4943679636119
11166,0.483861860865686
8577,0.503839523127792
11127,0.517819257224605
1928,0.53309048082474
9823,0.510823246111298
4379,0.535180073402479
3542,0.497148527323932
9076,0.47351282112007
12282,0.494588524195723
9351,0.48728884379598
3710,0.518818862515465
2015,0.458906034381185
6067,0.505967108172766
9399,0.510885544037888
12793,0.520225081511238
1861,0.523354699267604
7394,0.507962863092778
8550,0.509257587314739
10811,0.542285885991564
4300,0.539094185552403
4100,0.513799990832075
2903,0.51478676116055
5478,0.449605266229195
10214,0.56537285147806
6782,0.525642099790255
5323,0.508738363656959
3861,0.508011934425647
8000,0.499281390399488
3726,0.498540877445742
5900,0.464864620215472
1404,0.503877119425736
8198,0.517482015118727
13179,0.507320375354433
8789,0.485499778984854
786,0.545035840002886
9807,0.489154385949385
2706,0.509922983470072
201,0.50456365063849
8583,0.445439771865252
1620,0.534623971823391
2097,0.489232121542818
11687,0.470351499525081
2229,0.506764286020502
8529,0.454762521925983
5619,0.48301482438528
9790,0.486619785862403
2814,0.576699546234343
11484,0.495951622293052
12520,0.515585277077917
925,0.507633823256032
12724,0.527625810687742
8569,0.485913250659424
7695,0.454756113169028
916,0.532981704430678
5656,0.545637410993793
12215,0.574465099952844
4429,0.476679458058531
5017,0.501703178824587
11603,0.479827755988295
534,0.514232973752179
3047,0.469651017106611
5652,0.513865623148097
1869,0.51622589638086
4936,0.53297484480877
1135,0.50212068335665
4968,0.485943365124097
1876,0.484298186224051
6200,0.498872807937656
4407,0.490639168631967
1755,0.456296017292917
2383,0.474172595332937
749,0.496270561475845
1801,0.526164457033065
1143,0.442884266727988
150,0.526709007861549
3554,0.466210279327434
4301,0.512183157912643
8751,0.499112418919981
12735,0.500469469163558
3290,0.492200496782954
4967,0.542029835145394
8556,0.568472924211855
9925,0.515224775405108
11394,0.557921892058033
305,0.479862816002073
8053,0.491712761562056
6489,0.489186178187614
6702,0.521722643232653
8191,0.487257633010924
1998,0.560040038696427
7665,0.485055722681907
12004,0.473944746748063
10547,0.496123256664693
8805,0.492350108322134
13076,0.514036217717572
4595,0.503716632861576
9297,0.550509666098618
2033,0.519299237432905
11368,0.526523657018933
1248,0.551633459083816
8885,0.516049341470121
12125,0.504177598459683
6723,0.474269871348183
7328,0.475123588561294
6718,0.550743970645632
2708,0.485449894261264
7403,0.506226255492398
6812,0.508360789568279
4527,0.472287823881107
103,0.481947728901294
7611,0.501869992131617
13290,0.526395182754976
1481,0.518057849553998
3441,0.495064415087878
10581,0.534283330440864
773,0.551767429588439
7244,0.525559367817113
11454,0.544718298645967
1408,0.502561155096837
10067,0.503995018362193
443,0.469672986780823
1411,0.545817925202696
4668,0.527886963341026
2856,0.486125317777966
7808,0.449907279998787
9835,0.465050083449034
1424,0.520825321216115
7709,0.432883490120974
3211,0.501075501109814
1713,0.487396754663324
6541,0.518220502984756
5112,0.522748332026514
4505,0.492746463320096
5016,0.460065452159095
9589,0.454041787061805
3955,0.518830189813206
7128,0.472148344495879
9060,0.466637218835305
12997,0.505484700169442
11153,0.528592869613688
8186,0.510428817648719
7818,0.434747130341946
6848,0.516071735824402
5440,0.494481133604118
10095,0.547614558841134
2195,0.545251516092262
2426,0.483163099144819
3877,0.48949255734344
4857,0.484513139797588
108,0.57413806261372
6388,0.521815455667389
12906,0.507019029332496
5255,0.518044601158811
6251,0.548012408341468
7944,0.487775212570261
850,0.476933026436831
1954,0.48470131908071
12467,0.532857896815919
1824,0.504950153347615
3392,0.507609950491697
1333,0.49253279506889
10788,0.489609225473851
11093,0.489514977119926
4518,0.484419030647742
2051,0.526745711732992
5757,0.558195637655318
5201,0.512743171614614
419,0.501237311655682
11229,0.489233631420179
2036,0.572144638575566
2125,0.486954508405995
11346,0.528171558651197
7085,0.471212761212126
8126,0.530269758415984
6417,0.522924786731707
11831,0.538376432482806
5926,0.526221969275078
6567,0.537009504105495
9092,0.537267870732362
11954,0.510384429023339
962,0.453228151615907
9353,0.492355287222333
4469,0.49295342712777
12833,0.449714603700919
11862,0.484013182250586
593,0.514552250659852
1474,0.511332141540349
7189,0.563205366226467
9782,0.488811595266663
7958,0.41149738132719
12119,0.511489061286478
10732,0.482339807705673
10865,0.513062571915781
10025,0.53756386080622
1245,0.501041901679298
6449,0.52597146633327
5066,0.520493067755706
12534,0.467725785687704
1889,0.506171585049629
4000,0.476741570128191
9285,0.495164736104494
6860,0.513155664005037
1569,0.461240403921753
10688,0.499302222346539
1485,0.566083548602974
2416,0.507847696209072
8122,0.492878071687055
10954,0.452579401414591
7658,0.55729329489976
7042,0.500155477578635
12981,0.527892447541625
6475,0.476671459689986
8139,0.56722610981834
8283,0.508054217033361
9478,0.508194619567097
1607,0.54945058730134
802,0.520140613839219
7327,0.51777692571358
8599,0.47766956848946
6118,0.524366954007051
6578,0.529901154871702
7117,0.460565886546093
4855,0.472335171767672
12686,0.507925739825322
518,0.475640135419275
671,0.547396168706818
10154,0.502906486084241
9372,0.555924755301989
3825,0.471276197460846
7121,0.540787196053269
10747,0.508462257286575
6307,0.462774036694783
517,0.520008901361907
8353,0.441771914510096
4562,0.463062252144581
9716,0.517615242932826
2137,0.548437716355396
5813,0.511514035574629
8958,0.544252003500422
10328,0.526427335131373
11496,0.497184200574825
6950,0.495422534417978
2959,0.481108768270326
11873,0.522226001048644
8949,0.504387320196078
12392,0.512852810520859
535,0.540904400504506
8621,0.533889140538586
6645,0.521683200376988
615,0.523644111372582
3477,0.510399890927859
3967,0.521011128909169
11336,0.460578354043465
12681,0.49592328916675
9371,0.435581282024945
5204,0.465469894799371
5765,0.473241565844688
6947,0.567394078485727
7819,0.516678404625495
10542,0.489626154377853
12641,0.507093621808567
12101,0.551183488094756
11619,0.526592487085427
10776,0.451285846064026
4965,0.491060246582736
125,0.517124310693499
13148,0.518428353647341
7377,0.486114523326092
6620,0.524319673882226
12585,0.514909625990073
9661,0.522824425023564
5892,0.568034524368158
1269,0.545217493198196
2999,0.498267752452983
9849,0.519296016013776
2009,0.478199202875305
4522,0.526111209330419
4771,0.524499083024457
957,0.480196343739202
10226,0.501608199275568
3361,0.514267823021054
6214,0.54440099434515
6580,0.519888464628681
940,0.513158531519536
11499,0.488144250722961
2702,0.543453546106566
730,0.487333372598483
5044,0.506515491242529
2165,0.572339964667106
10947,0.482861041606166
8573,0.49187340958413
9352,0.547839012956441
6657,0.501419580435936
2669,0.518006238148257
5094,0.531884501263459
9025,0.532867334081231
6758,0.559275860176354
10619,0.510048449054834
1905,0.496152600423483
12408,0.482535600464018
3821,0.495304838318802
8515,0.46984651545605
9992,0.487760808472389
10886,0.542477221174259
2312,0.50531657590459
1598,0.535354690529759
8481,0.517331082681922
5009,0.511935676382782
7786,0.515106160457816
9591,0.471073686707656
5967,0.4703259840932
6344,0.507786918586716
4834,0.539746854883106
1802,0.480904999805184
1875,0.482730695120114
2153,0.512254361231257
2162,0.50523702004101
4964,0.513886067077913
8324,0.480480951256682
6424,0.534909436216899
11118,0.480271232133945
6285,0.493782382524265
7649,0.49933550127779
8380,0.497955854966546
9929,0.561781762273465
9851,0.518398085328677
2105,0.530264226707536
11172,0.558734775136819
8216,0.463039397278512
13025,0.495940446366563
11561,0.502203458735233
9195,0.433104129578246
10362,0.486492895853042
7604,0.525475460963466
5759,0.54093118993806
6172,0.495034173023791
12209,0.514715042932865
12353,0.497335518728627
10719,0.47489280058486
3788,0.506819593153456
11889,0.508033217376276
270,0.507808180764323
11957,0.542432891449943
7497,0.517105938155804
9379,0.532882994261955
1193,0.520669049554165
11035,0.516772464230787
5946,0.508913218565045
835,0.506954937443827
12056,0.494698202034103
3827,0.490775942106059
3224,0.513065275276379
438,0.507889887115893
7373,0.507959686447092
8999,0.515236368218049
3537,0.529769834612456
3731,0.479482887952424
11669,0.484316063830455
5977,0.489012592214938
6739,0.520425019687493
9178,0.531559718874122
12332,0.530470793839578
12630,0.572736733904489
9144,0.499835579225318
8686,0.547588853443263
12982,0.463882432779553
1809,0.524531178624288
8170,0.511230260868461
4314,0.541995922850513
706,0.535332136452743
11539,0.517744886402071
7339,0.504794658631186
11990,0.507418298803891
1860,0.514649545444833
7180,0.504288558157083
3611,0.507609267311269
1819,0.52549640080914
11367,0.539885180523144
162,0.495398045984638
1066,0.528551987974669
8875,0.547211210229018
3679,0.54189554427388
3789,0.539411913593782
814,0.492374461320134
3433,0.513797627214063
12219,0.520815181918614
3549,0.502433739143807
6577,0.517015916489943
10455,0.48257474105901
3026,0.510329522665257
11921,0.577163286389841
9821,0.493946483833009
2031,0.538433525742996
6305,0.522038993197428
1369,0.515118181598391
2278,0.497929639080169
3632,0.493801319991966
4591,0.498641056413194
5470,0.509829868648329
304,0.523921546435825
12390,0.504308314632463
11643,0.526921481623522
4106,0.496045423072066
12548,0.555048129924425
10528,0.478391177177328
11880,0.511361127323406
1676,0.482146169418825
2324,0.521619691242977
4358,0.508626567950455
390,0.503893174662997
7499,0.493358584695543
10219,0.5164865340796
8457,0.526123561745282
7669,0.509342049317032
6476,0.521866774837911
11312,0.495415065272367
3706,0.512742790448082
5807,0.573371074834744
9997,0.44504409450191
13125,0.543721752741663
1648,0.491958383992365
13277,0.474883176802019
6047,0.547021351261091
8738,0.502965069760492
5828,0.529707664733873
6383,0.483444396416002
7475,0.497684459688426
7891,0.527994456956727
9376,0.525807956317672
11136,0.529796860254669
9109,0.437513521674421
3598,0.534728259635656
3158,0.459325052995709
4539,0.50452261546123
6467,0.515053293159527
10152,0.514210821371037
7571,0.520514672619324
8322,0.54248868349753
5978,0.473316897640257
8842,0.506682739246719
12011,0.44418897554335
6692,0.561585866303198
11632,0.496678742187348
8316,0.512004509753477
5725,0.500554624690974
2781,0.463033307901721
3540,0.519009130705242
6868,0.491825197916555
2696,0.544396228679619
4280,0.43818617199564
11384,0.512491552782056
6887,0.52142400453393
913,0.505456149552221
9039,0.50834002481206
2701,0.534801477108055
6017,0.497957026348071
7294,0.470700154142848
9669,0.533766735311228
13305,0.494663332123374
6129,0.423850337174324
6854,0.532860747196602
4217,0.437474202955119
5319,0.525563441097151
6760,0.54652724764625
1173,0.533055676483606
10358,0.546837183632466
7815,0.539178048891849
1306,0.50139222157069
3941,0.520869424558697
8571,0.495600703964411
9387,0.521551789276644
11787,0.482619327042905
3974,0.502635191732369
9266,0.463866679014859
10489,0.536293369255535
4041,0.469740076644398
6325,0.499210977100548
6753,0.511814551743563
13251,0.483183778048337
5803,0.519636643794488
353,0.495197758422778
3619,0.574971259516619
1477,0.52801575430899
2384,0.549659843776122
712,0.528221824506992
10837,0.569347744757002
1341,0.494791450613213
6087,0.534498478255646
10530,0.514665030227204
4265,0.522872123746245
10326,0.516992683775558
8008,0.502476612933952
12078,0.483744066966887
7429,0.501152480846711
9530,0.478331267403311
10142,0.52566839577073
9962,0.487443850635418
884,0.484976731309414
4162,0.50835009876434
819,0.557819381463975
7074,0.488982721896262
10129,0.518018874997122
4706,0.499703045155201
7406,0.482415206721486
8791,0.5276378096799
408,0.545666071686944
8056,0.522500289437469
6944,0.479819821584927
3741,0.467634014603883
7336,0.534187601526948
853,0.496060681770236
12093,0.488375567030011
3539,0.453504820868248
6994,0.546957488260471
4623,0.446596660294939
632,0.479294806517978
3837,0.552961365825357
5212,0.550050627321343
4498,0.481489969997125
3677,0.483607390934118
12935,0.484465935727096
9906,0.542799287423069
5402,0.538373990281547
6552,0.536478424899651
6898,0.556516020546027
5161,0.541278091662984
2557,0.445374204378126
1390,0.500519730117474
11253,0.480138049932941
13091,0.489307355256012
12976,0.554932022280224
4110,0.548940563800388
3137,0.507180442921991
6781,0.450548693692005
4925,0.510829910579376
1670,0.513859205819785
1623,0.449278275072657
3662,0.512986035020676
2317,0.511291132362778
10794,0.53855912093136
5603,0.535998231805509
10586,0.461589914811699
9368,0.513391869159861
8252,0.48792176534977
9854,0.459148641330089
3928,0.501956187195209
2895,0.484522903651198
6423,0.571414001165314
5950,0.524430917934073
2106,0.519139323877497
515,0.523536964870977
2852,0.472138558706962
7191,0.490293410487972
10778,0.525114961377047
12314,0.551803310430569
10429,0.514596219850604
7510,0.516837265272907
9525,0.535709197981
11124,0.527925666787854
4468,0.55688728886195
5929,0.493177711571
3383,0.490889600560022
5741,0.502941962491303
449,0.510195870689192
6338,0.512914518825078
12699,0.525392075661439
9756,0.525873715989563
12413,0.543142611132167
12907,0.538648858021231
7047,0.498073602986191
3453,0.491274066535802
13183,0.518645370777755
1453,0.540648179008081
533,0.480828756560365
6213,0.47331992880116
2565,0.424443664829364
159,0.507244717522699
4634,0.495836160402446
5265,0.468978818828673
1828,0.521425014694518
6971,0.514274536018147
57,0.540384297472022
12515,0.500683710282614
1441,0.511551951106881
11813,0.497902149394531
12166,0.492438810497395
11311,0.502800046677979
9360,0.473815379128559
12278,0.465086410614862
13121,0.555343781970149
10373,0.52333665506393
32,0.506306768177613
11047,0.495629874991157
4875,0.485284610861186
824,0.458156606991059
6908,0.541355633564489
2074,0.508226091155461
4584,0.473022144146842
11538,0.526370845950439
7774,0.49064645677141
9683,0.499652075611891
2244,0.47348861650118
553,0.532014080210671
3991,0.44139971584822
8560,0.504045533832366
5573,0.483737256586705
11396,0.543132225069684
7733,0.537569141866942
3422,0.513759075082349
8427,0.522043457841534
5443,0.488198999879055
1346,0.513113491187419
402,0.541518241043891
1915,0.523572717909014
6211,0.545548355055268
