"t_id","probability"
9291,0.469352527053006
5164,0.510874995685756
11426,0.595015907920984
3592,0.528304934269457
7240,0.505169512650552
10796,0.549541561540524
9740,0.466745554048377
11060,0.524445566763171
10756,0.521926554009343
2119,0.561017078808164
4135,0.47455764237501
7792,0.519650943184411
2548,0.520696691265957
1325,0.649117361821873
10242,0.540731457111244
2145,0.620187781287446
2060,0.540816349370222
163,0.498081061796716
578,0.619188086910531
8907,0.602393760590864
7839,0.418574247320611
387,0.541041738583136
1738,0.525947089870692
7273,0.494337690298999
10559,0.601139974546173
6659,0.473491245997277
8460,0.526227839609339
7576,0.511844971918009
10906,0.526865231364718
6068,0.519573802832413
1192,0.533941131441642
13196,0.463945476017403
10664,0.474503684268957
2049,0.516528910647069
2975,0.473158047631555
1373,0.518507791793413
2224,0.51112800907658
1532,0.513777186045684
1571,0.47887822410183
1779,0.373133314578164
5927,0.525940378357731
6230,0.544557066743027
403,0.485460622579744
1120,0.516283759528959
559,0.490357464055876
7224,0.57869031425162
2642,0.476517748203225
13106,0.515894662884059
3332,0.485560014618628
6744,0.45973525985644
7766,0.527921504403351
4422,0.54294909049969
4912,0.433904142265736
2163,0.498987803056761
12575,0.506718544942996
9382,0.510479536161975
8568,0.561903385360225
8691,0.453179647902203
2846,0.516153545045343
7575,0.460331110114417
10774,0.499260426165589
1241,0.510314706344186
10392,0.60850442971325
2202,0.490540441342297
11892,0.485900552908684
7027,0.468704804508991
11737,0.531888537980216
8445,0.526209104174256
2927,0.503303930850032
13018,0.54452768268524
8558,0.43822836571264
13281,0.570760774376721
11421,0.511265340275939
3514,0.5965466334543
4739,0.534161299971387
6240,0.514897578385519
11347,0.537939622572439
7972,0.5202365351547
12178,0.505370195293629
4323,0.526567850713416
11189,0.481530178993103
3298,0.570495501441401
11761,0.549306903682656
5548,0.343637687117284
2564,0.516905178217572
8190,0.541571241420694
7364,0.516995574741308
5763,0.561785873890553
1616,0.58116044786062
12964,0.472350291504346
12545,0.463947507217129
10703,0.520046630954441
9315,0.509242900027609
3905,0.547330596169959
12260,0.551251893644534
7941,0.530549850753764
3762,0.450168724050442
4428,0.347301328805847
12393,0.522643960226971
7710,0.504787264599646
13003,0.513303190811374
7402,0.535370482331368
12120,0.490578005724307
9887,0.496868061707888
12027,0.573740539247072
7356,0.537924287404528
614,0.511827537593719
839,0.504415476103494
1166,0.458207316563814
8100,0.528309650792688
3578,0.458337320665662
12455,0.528511039501595
10207,0.501574449094674
11166,0.493816004895254
8577,0.529129710169047
11127,0.510208312673627
1928,0.520205959587828
9823,0.535544888298661
4379,0.522046514504362
3542,0.506384575046778
9076,0.486998490725991
12282,0.51555800484692
9351,0.487923671109699
3710,0.496062000826563
2015,0.436746689381001
6067,0.463941780166316
9399,0.570128917221969
12793,0.506322964522001
1861,0.511555390106982
7394,0.519598702512021
8550,0.490125129520942
10811,0.511459478293134
4300,0.545209038770079
4100,0.511960173685613
2903,0.407795602140119
5478,0.415210184123654
10214,0.694522844965569
6782,0.514244240136411
5323,0.50696967132226
3861,0.522947516406497
8000,0.469157305910977
3726,0.473312460062806
5900,0.543005419788574
1404,0.48135481269151
8198,0.493333846526991
13179,0.506170612994292
8789,0.492450044644063
786,0.502988028678851
9807,0.50660003747341
2706,0.527590001617141
201,0.507148325676548
8583,0.486417581808776
1620,0.544924697936704
2097,0.489722936951939
11687,0.487308651316906
2229,0.506628501184874
8529,0.475935369679662
5619,0.477459439930381
9790,0.503224122221422
2814,0.555395548268382
11484,0.516120478022871
12520,0.506057579618562
925,0.497977607635219
12724,0.489431700798329
8569,0.555311957767892
7695,0.44736340964471
916,0.488711920113595
5656,0.525052701359202
12215,0.521923800769638
4429,0.468968227911332
5017,0.475822538187576
11603,0.62197387473747
534,0.580238448094342
3047,0.549940240182993
5652,0.536809072854894
1869,0.498293897380019
4936,0.489333379052973
1135,0.522205953067308
4968,0.497163035960298
1876,0.475347874974311
6200,0.524942655563149
4407,0.494173329358735
1755,0.40449879102722
2383,0.450676403348853
749,0.503280121654402
1801,0.517041480875736
1143,0.299282537505829
150,0.515163632523119
3554,0.453946677601554
4301,0.543788210167096
8751,0.507462343661954
12735,0.610625627574799
3290,0.474390056692492
4967,0.539433117679725
8556,0.569097506776669
9925,0.518147742377857
11394,0.559247316142338
305,0.525107787598344
8053,0.486320030276111
6489,0.505510612902306
6702,0.506816888287857
8191,0.493820441863782
1998,0.530042520944202
7665,0.489218328198127
12004,0.4726071178581
10547,0.42420251506538
8805,0.486616145396397
13076,0.503788071608145
4595,0.48612653687842
9297,0.555352358271488
2033,0.545512745205918
11368,0.530699469434297
1248,0.545646744166593
8885,0.56931691163946
12125,0.498880547617133
6723,0.477199466239689
7328,0.466816491367576
6718,0.457510108573687
2708,0.306775405431453
7403,0.537565923234766
6812,0.507258576604237
4527,0.456170764824798
103,0.544902898500087
7611,0.49250597714219
13290,0.549130125517588
1481,0.519592967732026
3441,0.503277060457841
10581,0.551759461954443
773,0.715908092496623
7244,0.52921719677805
11454,0.499834276073907
1408,0.562670962687455
10067,0.49909695956253
443,0.464068364520828
1411,0.520063640246956
4668,0.573415192792199
2856,0.47352250508626
7808,0.424909081803172
9835,0.463453884177843
1424,0.54376301421857
7709,0.437878000804086
3211,0.520114268693016
1713,0.492870697472521
6541,0.527850217985374
5112,0.531279257321548
4505,0.504680966002203
5016,0.480379583317407
9589,0.46654911128873
3955,0.529341404932821
7128,0.492092005046641
9060,0.482431187928237
12997,0.493148151777307
11153,0.519002651005146
8186,0.530364675311465
7818,0.452344623576168
6848,0.495852676105042
5440,0.481919994556216
10095,0.526339333258741
2195,0.573385834989638
2426,0.50082276387874
3877,0.51028250261574
4857,0.580381868962539
108,0.542033173059585
6388,0.522832528691093
12906,0.516102298900961
5255,0.530434273667876
6251,0.542041628572343
7944,0.536836318276143
850,0.499214325144326
1954,0.461643869431845
12467,0.533040143193595
1824,0.517932533312743
3392,0.520591188157612
1333,0.490473971538126
10788,0.601229668016448
11093,0.460594321960187
4518,0.474296259359852
2051,0.538099610856141
5757,0.539922500271918
5201,0.558247562189637
419,0.524770145026856
11229,0.512862226656987
2036,0.503848718830556
2125,0.483320789076827
11346,0.535572331227362
7085,0.514799682857859
8126,0.516986073473365
6417,0.447596442990462
11831,0.567805177965127
5926,0.52491110092327
6567,0.554132281807775
9092,0.609056224065326
11954,0.516237956425883
962,0.493686881864649
9353,0.486792010176068
4469,0.485011919820679
12833,0.492211675393328
11862,0.482271082246608
593,0.528498501379029
1474,0.530752037464238
7189,0.542561579295125
9782,0.483262562577923
7958,0.388713562426107
12119,0.538059882272793
10732,0.460703285960114
10865,0.518135027350314
10025,0.544828690473464
1245,0.521573487642399
6449,0.514325242082924
5066,0.475728232597497
12534,0.499348965657349
1889,0.526226056210444
4000,0.472920095455756
9285,0.528696726566965
6860,0.545903454290636
1569,0.517477387719632
10688,0.509770405639139
1485,0.561389069264047
2416,0.560746214859247
8122,0.53999186725371
10954,0.463236631121094
7658,0.52035265066116
7042,0.513984651886078
12981,0.488465538522096
6475,0.449760688058454
8139,0.555782539577995
8283,0.499026965285969
9478,0.509513880018431
1607,0.531793626732844
802,0.534774276529455
7327,0.531942470245618
8599,0.500959688756621
6118,0.524036435206709
6578,0.485900725887862
7117,0.419598969775867
4855,0.477663791824234
12686,0.504867567709559
518,0.462060881527179
671,0.555974288372309
10154,0.484110651270499
9372,0.528825708602566
3825,0.454395477718155
7121,0.542004749723224
10747,0.537389238059039
6307,0.527143590937747
517,0.542369327649568
8353,0.457065945216905
4562,0.407351819128094
9716,0.521145937703035
2137,0.538458456309596
5813,0.505199792613002
8958,0.554765900296843
10328,0.522873797099667
11496,0.508124132411364
6950,0.509219246235197
2959,0.488678996467708
11873,0.497668496756933
8949,0.515972900462734
12392,0.447540064958949
535,0.51616238807402
8621,0.51391313293069
6645,0.528003330425299
615,0.496970760384045
3477,0.512915526123314
3967,0.526811704465514
11336,0.459531490271735
12681,0.459553585662586
9371,0.434791686895915
5204,0.319619922347808
5765,0.416729930757695
6947,0.501276602122367
7819,0.52390074125329
10542,0.474752371572297
12641,0.479968566829723
12101,0.325859434472337
11619,0.531180291215411
10776,0.400425198215054
4965,0.470829248074566
125,0.51079874951196
13148,0.517622438294888
7377,0.490440532013685
6620,0.550632062198626
12585,0.377377319845835
9661,0.588789287936624
5892,0.514254206004104
1269,0.483759201262752
2999,0.503528299904783
9849,0.542009390535578
2009,0.572777847651116
4522,0.519961136401211
4771,0.554081905999074
957,0.468833471162326
10226,0.478495000086799
3361,0.500332678838138
6214,0.536266002174187
6580,0.528956851203034
940,0.605244651723228
11499,0.527197961759917
2702,0.520119983681181
730,0.482551205001033
5044,0.518654922350931
2165,0.546111746395166
10947,0.483731541405501
8573,0.498286855211629
9352,0.614142788273088
6657,0.547647227774504
2669,0.503231626622932
5094,0.556811771611178
9025,0.530395874204621
6758,0.571982726880536
10619,0.545905541701284
1905,0.489382721995249
12408,0.495991684754358
3821,0.481815377176461
8515,0.534646905560068
9992,0.464450962081536
10886,0.518756396772279
2312,0.494443387070143
1598,0.572154669157123
8481,0.531452826331371
5009,0.508518744587145
7786,0.51272662610274
9591,0.428138812872446
5967,0.487269183474268
6344,0.520411472802148
4834,0.556865892835367
1802,0.500572124224805
1875,0.549833902915586
2153,0.526166707651781
2162,0.507023884171969
4964,0.525402844571189
8324,0.64279477596117
6424,0.533230721955323
11118,0.526403109985743
6285,0.502169002332357
7649,0.487519390540134
8380,0.542145891343957
9929,0.548883856100931
9851,0.509546643734936
2105,0.468766703430782
11172,0.519987679469031
8216,-0.148502150568902
13025,0.522323938093303
11561,0.517107193880291
9195,0.400758292442927
10362,0.510402763374866
7604,0.508424074377121
5759,0.533548533798576
6172,0.548552447731394
12209,0.515760678320071
12353,0.495888517302779
10719,0.441319019957692
3788,0.505958400929103
11889,0.409909643038903
270,0.460758765575853
11957,0.479786941715122
7497,0.518656041432528
9379,0.531371707903372
1193,0.50706754174123
11035,0.529131895985047
5946,0.529823540082497
835,0.515594311611346
12056,0.500084533709753
3827,0.522750170603745
3224,0.53979136688756
438,0.53565805008258
7373,0.54826302181445
8999,0.528599006469722
3537,0.55906387734415
3731,0.512763580726006
11669,0.478710016035218
5977,0.526804602372601
6739,0.525223986814559
9178,0.397389963961846
12332,0.510090534357124
12630,0.556629651153441
9144,0.535900413549661
8686,0.597717952484597
12982,0.407427598086564
1809,0.46306762628921
8170,0.512598616050227
4314,0.505375334126716
706,0.573815120476204
11539,0.526798856436159
7339,0.500125273473365
11990,0.547638531303728
1860,0.527144802620875
7180,0.573149346081065
3611,0.563038129343683
1819,0.564040226206451
11367,0.533180992580379
162,0.509367522606095
1066,0.517437665697572
8875,0.608900200772894
3679,0.545975221709001
3789,0.517380064328209
814,0.507412976640754
3433,0.491555172055704
12219,0.524412379086842
3549,0.562844532015473
6577,0.514515784902553
10455,0.494523431731473
3026,0.463131620636842
11921,0.504607933072085
9821,0.509585800527467
2031,0.45971260066553
6305,0.534112523934921
1369,0.524899166096701
2278,0.495746939519158
3632,0.511948761441302
4591,0.502344091600609
5470,0.548817933379187
304,0.503220677905098
12390,0.52033482077059
11643,0.533354895365991
4106,0.460213132513781
12548,0.531844928896454
10528,0.419654762410169
11880,0.567989730517889
1676,0.462495246175694
2324,0.510591100789589
4358,0.52352420315298
390,0.501674215514758
7499,0.512518845253056
10219,0.612807025574703
8457,0.54302672112848
7669,0.505571344489907
6476,0.575284501564473
11312,0.510567567900132
3706,0.538938496272547
5807,0.546250094308753
9997,0.394013417096761
13125,0.52765323712351
1648,0.503340242158219
13277,0.48580186297391
6047,0.488986442716562
8738,0.47156584947535
5828,0.55542303903152
6383,0.451527859643722
7475,0.505093014175231
7891,0.510388220362097
9376,0.513533613668404
11136,0.591402615573467
9109,0.40526692480637
3598,0.541095737982589
3158,0.431009754357875
4539,0.515218089491296
6467,0.497980668962482
10152,0.206556407398769
7571,0.513945671417339
8322,0.535312868355742
5978,0.48162308496167
8842,0.50998500322417
12011,0.3729436114603
6692,0.589181678665968
11632,0.492224599840307
8316,0.522693364278971
5725,0.487583013685186
2781,0.467478748094318
3540,0.510115431395038
6868,0.495500458460108
2696,0.511519408234553
4280,0.410287571954006
11384,0.538766121885365
6887,0.525088323377222
913,0.50595148291182
9039,0.511922355094997
2701,0.572207837507204
6017,0.429774724910831
7294,0.530487915731504
9669,0.511940226462064
13305,0.497047065556528
6129,0.411800519310887
6854,0.519347508824888
4217,0.362928151021872
5319,0.565558997721241
6760,0.515222109927335
1173,0.525834963357413
10358,0.55554052661181
7815,0.540095623313249
1306,0.502701661205736
3941,0.466723050510868
8571,0.505780189374655
9387,0.539285622915679
11787,0.516635336043555
3974,0.480663567223266
9266,0.496825609683458
10489,0.519136505792922
4041,0.473638442524551
6325,0.474516953546912
6753,0.505276463506829
13251,0.465323746440743
5803,0.520895923194664
353,0.496619833431497
3619,0.500069922855245
1477,0.531713252968579
2384,0.511396666259133
712,0.521947026975053
10837,0.526882956795943
1341,0.485190131655002
6087,0.514457818974116
10530,0.512577768505389
4265,0.532124469488111
10326,0.521487238795056
8008,0.524227117809598
12078,0.658765685025835
7429,0.488096714157907
9530,0.458496324452487
10142,0.522530192111089
9962,0.521848756669877
884,0.503020997049406
4162,0.523006989838444
819,0.587453456114089
7074,0.460576969864775
10129,0.532746212989792
4706,0.488579655148871
7406,0.467817992908933
8791,0.563947768812842
408,0.548494013439153
8056,0.50631205044312
6944,0.483656374025796
3741,0.489550400744544
7336,0.517721334258507
853,0.514773508489226
12093,0.47480131120243
3539,0.469670251383479
6994,0.611561649045112
4623,0.48468167723941
632,0.50085296169664
3837,0.526355912416124
5212,0.539543125735372
4498,0.467871486061949
3677,0.493015215795407
12935,0.482832118089199
9906,0.607430609120974
5402,0.540693875964193
6552,0.510569106929764
6898,0.578284084944125
5161,0.559220710352887
2557,0.431615233998167
1390,0.495090852607715
11253,0.454235960775217
13091,0.509873077319329
12976,0.575246906212601
4110,0.54385475613015
3137,0.498214464673963
6781,0.454252344571258
4925,0.54307207496942
1670,0.516583158383556
1623,0.478016213235649
3662,0.508672262464726
2317,0.511666221824214
10794,0.530593224507236
5603,0.53601616561172
10586,0.441451822419171
9368,0.511135701163844
8252,0.488285980907035
9854,0.436085281313293
3928,0.503655896345759
2895,0.445795962487063
6423,0.543775109427058
5950,0.547045475922349
2106,0.573375513800733
515,0.535104850098206
2852,0.482588654737367
7191,0.499160778705625
10778,0.472663806509967
12314,0.571762784866603
10429,0.537696501945103
7510,0.53456441564493
9525,0.524550987017056
11124,0.532272800771107
