"t_id","probability"
9567,0.529937413544197
9720,0.574603958036926
10434,0.431192629168336
11345,0.48689140660498
1967,0.512859481963742
1031,0.506569923835199
9491,0.48422356152444
5246,0.476603879921558
8397,0.499236736657545
1238,0.508875548160149
171,0.51734697646495
9771,0.449637772199315
4503,0.518615020463685
6027,0.548972442369145
5650,0.519148054385009
6967,0.51604786273025
2310,0.525586394721999
5143,0.510349019247905
2594,0.558242742928394
1425,0.540907929218314
5760,0.526466538553828
3864,0.569617280443796
11073,0.514485847730039
4045,0.490137018824608
4476,0.491847412793937
4983,0.469894920679229
5083,0.49653913848803
2227,0.456542494256991
2127,0.480134397623043
5779,0.530296867929521
2823,0.488790375069828
905,0.504556296280771
7410,0.52423002581827
10575,0.511659956299102
1683,0.495965265494611
96,0.495884444669389
12730,0.522209232728502
8459,0.488644896821931
9241,0.495851509323327
1791,0.455542234681266
8297,0.537328285692668
6861,0.546362037282002
652,0.488404739254829
2907,0.534417157523475
7019,0.497266280491206
5706,0.55950172168776
7200,0.486796721650036
11745,0.470923373222361
7799,0.433649764835568
3675,0.528485892229329
4219,0.467282783363826
9079,0.539639572124274
7982,0.521804789422382
11686,0.556270118860979
73,0.492144036256839
9344,0.521573080432897
10164,0.535328622669436
4258,0.534055684449511
6201,0.522709813036698
7119,0.514880057430618
12536,0.515681473863302
7304,0.523244794474008
9508,0.54904745336992
8612,0.485698250073939
11163,0.495709042543253
12340,0.506214670381811
8391,0.524767358477343
5798,0.498036252023664
11960,0.504311940180956
5863,0.515127148103346
8037,0.479202271274813
4484,0.486891956014809
900,0.532164085524016
2920,0.517419927285098
8598,0.550956450505544
1643,0.552873396780451
7269,0.563098235496709
9081,0.530404938692137
6206,0.489297440516488
12836,0.50760142539331
7227,0.515893529858861
640,0.495975609143781
12121,0.461490053300572
11370,0.465991888781469
5867,0.472552757323419
3785,0.521888024692099
10706,0.511472564192619
12568,0.52903946453985
3645,0.533981850646097
7500,0.571811974420643
2319,0.478597596186456
5224,0.519766660899708
9895,0.478877899228485
12028,0.555212547789485
2923,0.490379587010951
5223,0.491244872078682
2773,0.470323289492148
1069,0.475749366784142
1642,0.48960695187452
3217,0.515960210573329
5622,0.510574768800335
2107,0.487814967395449
2868,0.491074909424166
5572,0.570330501960134
12122,0.524329940008821
3562,0.509791034246073
11406,0.502475801514773
2859,0.513810946933413
12657,0.51452052403742
11704,0.491228129511527
7018,0.465196796287694
9969,0.494885460184668
10830,0.422833385534764
3257,0.487983047798038
12936,0.502535952841215
13253,0.472658932382258
10937,0.490554514346393
204,0.507256822669235
8153,0.517110544106893
1972,0.522417328981223
3471,0.503468835351473
1242,0.449644633777163
5611,0.529412843491185
12837,0.468038144701483
4035,0.519794755538187
11622,0.501576333557567
1302,0.525575670286706
10094,0.502394304769354
2517,0.517556137509949
306,0.494957613303405
7436,0.511302924639894
7908,0.497243903755377
8722,0.467197060478307
5331,0.545574494094418
2916,0.546511241152203
9127,0.515042668703589
12385,0.537347519073816
524,0.51371603079113
2881,0.482428744393368
3367,0.53332080147051
5531,0.496563789847167
7446,0.479068551157969
521,0.466523541239079
6932,0.494533749587292
10443,0.46349380949936
12175,0.535027005183872
10329,0.521435380586149
12965,0.475042188562656
5292,0.513220292283913
2234,0.549587692594504
12017,0.502861198094302
8302,0.517719383995795
7104,0.478805357829741
4747,0.511355083573076
9703,0.529825872992278
9254,0.509969453883818
4121,0.480116827209117
3870,0.494426656101021
9236,0.5150965660467
10963,0.493621500462603
5379,0.514739971332085
9711,0.518198460032319
7984,0.529061065897713
1167,0.470151718595976
10593,0.457358664812538
4303,0.524951229089668
10085,0.512174392107532
4235,0.508221866096989
1299,0.473122579547287
7231,0.497409134652746
10024,0.513532250228039
11659,0.535691512116193
4396,0.502264423324924
11351,0.522556357029819
10314,0.531889295058495
5358,0.504602045017285
5643,0.539706624609368
2327,0.497532033746809
137,0.460850549687935
9177,0.471322507719722
964,0.563858608325578
8939,0.516873027876964
1827,0.534884813227426
3640,0.516284354636103
4686,0.518253126291256
7198,0.497684608275757
12642,0.504073034385396
7560,0.477308127602964
9350,0.503349640071799
12440,0.533932173117041
10704,0.521091845134869
1739,0.514465160267915
6611,0.519198118367854
4349,0.510124417887791
6471,0.498420455266229
7026,0.498416385446514
3832,0.549522578854703
7160,0.498763898647767
7882,0.459874147498631
5885,0.517541290907717
887,0.525306683836771
5973,0.497033800887258
9263,0.575732148657795
10425,0.519639542481399
7453,0.456446223082353
10660,0.486086692268862
3281,0.490646468593766
13250,0.478145159886247
3275,0.496819729946836
5777,0.486396298476858
10562,0.515854031880604
2979,0.494304741169383
10711,0.547593485219116
3753,0.546846017544025
209,0.525078348950809
11200,0.466084489496948
2014,0.496817699559509
5302,0.539814168085872
5451,0.503065276751298
3181,0.478736773711713
2992,0.510078689854132
3017,0.516405023542245
1437,0.557120719741167
11376,0.461800352492737
1311,0.511174018101743
3898,0.497029698697652
2758,0.518223381204166
11727,0.506747649256308
250,0.550453161350637
13204,0.515662196442022
1484,0.511726934333546
12590,0.506239211781753
12275,0.430751313860187
6158,0.509723882597121
4982,0.465383637024675
10075,0.531283486551837
5646,0.494217725179344
11364,0.464014865322475
485,0.505170715648526
11255,0.526090018133374
4182,0.420718491328531
5297,0.488947260424496
7254,0.486094186669933
5188,0.460384412990196
6324,0.485914795735254
3890,0.52949314584189
12565,0.557672915535725
5728,0.583838154915365
546,0.518150887537079
3665,0.513601585289494
2215,0.505896938538653
8347,0.497390372010881
13346,0.524780959494694
7537,0.48988596288436
8974,0.539948711570787
11004,0.521945860048568
3680,0.492349755476495
6728,0.506471619121762
8469,0.530776055648947
4845,0.584921301300253
4663,0.524781477212639
11171,0.487685711621001
6433,0.51835971862991
6084,0.519213842668539
6558,0.535999013333364
623,0.507985645018399
6435,0.555216092722376
13036,0.498131947926237
4697,0.540097053526894
6137,0.506432763049319
12706,0.514975657999564
278,0.51326084398837
120,0.494281919567292
12876,0.507439584748375
5018,0.503723607722823
3808,0.520624682596232
1097,0.477489940473819
8358,0.534228173921095
11334,0.502325690873405
1472,0.479496881858823
7463,0.514706269103886
11841,0.549964894880184
5687,0.522282033658164
611,0.521712609458778
5756,0.499536410741418
9816,0.525632571153587
10894,0.47512372194641
399,0.490057544308967
4717,0.494202533250613
8655,0.527402212420205
4185,0.525254277977462
11537,0.48852932485644
8213,0.508568426976141
11805,0.48832971659655
772,0.52186444051091
826,0.531575948365906
5776,0.501383652685089
8450,0.554015251991903
8642,0.518903237956259
10316,0.463029239454929
511,0.450247494559833
5330,0.500096314311865
12301,0.540603026718899
1917,0.521433496052263
699,0.500521956028492
29,0.513266157853883
5013,0.510717706043954
4335,0.474248125302711
11636,0.549250317315344
3424,0.510745508152852
2739,0.47177825125194
10023,0.579756149342966
10131,0.500408531817503
11058,0.496664723022297
3616,0.510316228110486
6869,0.497498008313939
5427,0.484190168825821
1962,0.519387172518752
6415,0.46649920014949
471,0.514671747899464
1528,0.515826872991081
501,0.503353152203972
12890,0.52127793012456
11852,0.468687524871491
12747,0.524996051038438
7021,0.566655385919391
12593,0.480931271348853
13058,0.468905478560845
3340,0.466456982960252
9509,0.500970803738945
1194,0.468804844443766
2192,0.494749740552885
5461,0.538061108398775
4467,0.547529216270501
11002,0.50804204286337
8947,0.437151203916561
341,0.497190095403318
8335,0.517342565108772
4459,0.481257907759904
3633,0.57889610620168
13107,0.520165250671446
11130,0.473722700819991
8485,0.520100381013693
11315,0.515853696275838
6754,0.49842867220733
3784,0.510031310620491
11676,0.47681059314523
641,0.526465136537473
4843,0.518194968900599
11575,0.476693312031452
4046,0.524302636255623
6769,0.472725365351053
9741,0.519256239957843
3747,0.490223957986739
12451,0.473626687316692
1400,0.511260870250919
8264,0.507657989448288
4958,0.495220956466007
9907,0.494946539189758
12244,0.550726870324507
12777,0.542612122639736
740,0.437724402238629
4793,0.470389862577757
12362,0.489558656098112
10596,0.451837217001476
4017,0.537871925879971
365,0.522494066656514
1033,0.519142895789858
4778,0.487900773948409
11569,0.521954188392188
8667,0.536770310661053
10515,0.527891886149296
10549,0.461567056438726
5549,0.518699465537793
8662,0.548836141790593
6332,0.56266372872899
10992,0.473619057718245
5670,0.555434366486531
2251,0.544326169503998
4400,0.503223256851764
5974,0.507683508434522
9410,0.52395047969364
643,0.492006014110062
9965,0.454249516236403
1859,0.556600658154955
3814,0.542218550209428
5207,0.464916123688025
9190,0.511118616926159
4512,0.51347136405164
844,0.458561838763327
10731,0.494124831843572
11736,0.485160301008332
6138,0.565914031086261
6056,0.514969223681975
7515,0.51665162877279
11662,0.497928559840964
3428,0.567742784001264
12929,0.553749181030715
2805,0.455935964486952
3446,0.508285934815015
8463,0.480784711013304
9691,0.522330740650746
4629,0.525042794966536
9783,0.554833853581603
861,0.519696693118913
4420,0.523618948856004
3050,0.536699747824333
9859,0.469118434929675
8852,0.460518164244078
11863,0.518919794947569
8872,0.473336183117451
11372,0.516413871602087
10007,0.497515911619536
496,0.566022522863268
7416,0.539353186332021
2346,0.459540960037188
6843,0.456960591031006
5304,0.516714216894369
13293,0.515391806931514
9673,0.507946088402814
5429,0.524791813539268
8471,0.515610555918734
5286,0.456024951038499
9960,0.542144510764747
596,0.560956102845448
2442,0.536067645772792
8681,0.511164583274672
2347,0.50296909913516
5317,0.517775022952508
11998,0.526852779045506
9714,0.443577954824348
12461,0.49374894211661
404,0.535443700361464
8104,0.477745204067584
12612,0.495369838873691
8033,0.518342484845647
6029,0.491073446361115
3916,0.497064930386371
1542,0.536158589920797
9633,0.435157522252472
2170,0.520957082463773
1853,0.444402376436447
13181,0.540737730798489
746,0.485926293704446
79,0.530980246075164
2122,0.529483186125015
215,0.549205416296538
4166,0.441582778584161
10469,0.530372303854665
12577,0.492499500852382
9349,0.515072238734729
11048,0.512546915348784
8524,0.543933781847221
5793,0.524823636111194
7144,0.552241136448808
1536,0.552920611004908
9326,0.505600254057664
5281,0.478075252079485
5568,0.518177994720188
7427,0.486119518322532
11713,0.530125565215428
7405,0.471178135467821
6632,0.434440769904301
7077,0.551263539507971
3247,0.533721482919089
924,0.48975472285825
8365,0.452572148777139
3571,0.547156050385962
6253,0.515634318484535
12459,0.509170322622781
4405,0.535881262493089
5125,0.543811468414134
3541,0.502428404513745
11864,0.512972984380036
6407,0.564714983523643
5553,0.531122924677402
5804,0.515290660672398
7911,0.454132400241006
4406,0.440844078717359
8708,0.517775631357539
6054,0.476636103671038
7744,0.475274290263445
6511,0.504355195696439
766,0.507744058407624
9006,0.51350457191165
11337,0.541029226551856
6624,0.509317643901865
4945,0.531246168755773
5880,0.487081198080556
5507,0.51653821123453
12084,0.513502071005595
8946,0.492973923208678
7555,0.523114597009088
5313,0.539511704306726
6427,0.462944553892082
10014,0.504875396615314
10389,0.498060969013701
3528,0.507486033128778
6741,0.517446747588273
6356,0.490231868476465
8047,0.511640116419402
1083,0.511349196992155
7118,0.485998545960441
10057,0.45820349782277
4243,0.506390721267418
7825,0.497525939610472
936,0.511888840154019
1717,0.517321095905294
1426,0.525073155426837
11362,0.525744148223364
3599,0.52702570308915
7821,0.503715065024244
3883,0.557105012733771
8029,0.464598330960456
12095,0.459388417820547
13231,0.496887364783816
10832,0.504842358277052
4500,0.550568257237276
1016,0.549884291936888
5878,0.510805858535259
5894,0.554205005439718
10647,0.533817940177395
6176,0.494068928232682
5321,0.489264162692169
8861,0.487961450287026
11206,0.53645913832711
7534,0.542899007127342
5272,0.555599545865751
4894,0.511790091796246
4972,0.434084126467237
5714,0.516016896923559
960,0.537061699962163
1497,0.404786888399353
1163,0.483874109070201
9789,0.505703437102823
11041,0.497077724493759
5103,0.528079696874184
1459,0.548145149232395
1021,0.511807215104549
4207,0.481539428476845
11899,0.498834892836572
4216,0.50517765162521
2342,0.52873128200187
3934,0.501030848107356
11660,0.534066272162953
5431,0.505914805581309
5160,0.492689905571158
1209,0.474111844105752
4885,0.528415589196328
7638,0.511481598698768
5006,0.518567347255602
11360,0.467556118705026
2714,0.498622185710614
12185,0.54249339575472
1375,0.483100091505503
10813,0.513996103325357
4088,0.482755407921955
3880,0.500023077813701
8251,0.524991529391992
10746,0.520997477177753
320,0.505803947696424
4338,0.445944023453346
2751,0.533975283876435
5479,0.547987501001725
5935,0.481768167394716
1407,0.407800542854135
7713,0.482806090363221
2998,0.498100328044463
9142,0.509220279076369
628,0.486505998308815
1275,0.498033926201894
9163,0.563554497812999
5,0.508603868052395
13141,0.53224356463315
1086,0.477311262786367
2724,0.507400756410311
2727,0.504132472842003
5426,0.513740198956567
7841,0.46984813836117
8792,0.465103210661362
4294,0.47865398949077
2764,0.485137123118841
13283,0.510301989609988
10313,0.510483867797954
8141,0.504926483293928
5558,0.467196255650996
3897,0.48204402950549
10750,0.521796461260374
2492,0.580691874898235
8470,0.461773500595014
6295,0.522344758327577
13217,0.500347604809415
8744,0.529669844923858
2080,0.550787298056264
3219,0.514778442188487
6288,0.492839008590191
6563,0.515875283726385
2552,0.515856404131519
8564,0.532117771288966
1513,0.476461029935215
4546,0.485749627487961
13219,0.510330009116249
3124,0.541312138947767
76,0.512918090327797
11877,0.512570636959793
6513,0.474058018785015
3368,0.490583738389414
8182,0.539087486369201
2057,0.50840875354931
13010,0.53229676823194
7762,0.501223548531722
8978,0.500065481424169
197,0.458838651253076
3251,0.508352632602292
710,0.479620748148611
9482,0.521240702394496
11604,0.492119835910031
9058,0.527178940525517
1587,0.464872371047091
2398,0.501522319671311
13074,0.518136950152431
10605,0.470021962734929
5080,0.480134209844374
8024,0.523312771105434
9544,0.528025727069363
3129,0.554565213084237
12999,0.490034294476093
13206,0.537730359460314
2754,0.542072923745739
10815,0.479231753633863
11849,0.478974974904522
13273,0.499782622253947
7531,0.510346021707719
7408,0.468066403591394
3668,0.515062227258341
4853,0.473867844183134
1217,0.535256773967159
4142,0.456300952394106
6,0.564494108748468
6287,0.493996419236343
3400,0.501278226932717
1517,0.493015473284757
12653,0.547525699132311
9183,0.563348628429577
8782,0.529013621064394
1701,0.537610049538774
11196,0.503245164958457
8298,0.478042897629135
12823,0.532518947237261
9341,0.521191422456438
7651,0.511711628199458
10713,0.448246574486187
2611,0.547752777077175
104,0.497955690752466
4523,0.508133508411837
11513,0.579566477041287
9842,0.483217357914216
2142,0.523509755916416
4805,0.480477538992122
12546,0.547238382174161
470,0.484836570505111
1805,0.535296379851134
10405,0.493542662738041
11953,0.528445092258053
9252,0.444703763029616
3654,0.480317546033177
10260,0.466890039491721
10497,0.46975648777165
1148,0.52866442335046
2515,0.498867386250454
